employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend
0,2,43,11,0,2,0,0,5,1,0,0,0,0,2,1,0
9,1,43,12,0,2,0,0,14,0,37,0,0,0,1,1,0
7,0,30,3,0,1,1,0,14,0,0,0,0,0,2,1,0
9,0,41,14,0,2,0,0,0,0,35,0,0,0,1,1,0
7,1,47,7,0,2,0,0,19,0,0,0,0,0,0,0,0
3,2,39,19,0,2,0,0,41,0,0,0,0,0,1,1,1
4,2,44,20,0,1,0,0,30,0,0,0,0,0,0,0,0
9,1,43,22,0,2,0,0,12,0,0,0,0,0,0,0,0
7,0,30,25,0,1,0,0,26,0,0,0,0,0,0,0,0
9,0,43,24,0,2,0,0,0,0,34,0,0,0,2,1,0
0,2,43,12,0,2,0,0,0,0,0,0,0,0,1,1,1
7,0,35,10,0,1,0,0,2,0,0,0,0,0,2,1,0
7,2,47,6,0,3,1,0,14,0,0,0,0,0,1,1,0
8,1,38,21,1,1,0,0,22,0,0,0,0,0,1,1,0
9,1,27,25,0,3,0,0,11,0,0,0,0,0,0,0,0
2,2,41,15,0,1,0,0,6,1,0,0,0,0,1,1,0
9,1,2,13,0,3,0,0,8,0,0,0,0,0,0,0,0
9,2,43,26,0,2,0,0,0,0,0,0,0,0,1,1,0
9,0,41,13,0,3,0,0,0,0,0,0,0,0,1,1,1
2,0,19,17,1,2,0,0,4,0,0,0,0,0,1,1,0
7,1,29,13,1,1,0,0,3,0,0,0,0,0,2,1,0
4,0,18,24,1,2,1,0,0,0,8,0,0,0,1,1,0
9,1,27,16,0,2,0,0,0,0,0,0,0,0,1,1,1
7,1,35,21,0,3,0,0,1,0,0,0,0,0,0,0,0
9,0,43,10,0,2,0,0,0,0,0,0,1,0,0,0,0
0,1,34,24,0,2,0,0,4,0,0,0,0,0,1,1,0
8,2,36,6,0,1,0,0,19,0,0,0,0,0,0,0,0
7,0,29,17,0,1,0,0,20,0,0,0,0,0,0,0,0
6,1,0,20,0,3,0,0,0,0,0,0,0,0,1,1,1
8,0,38,9,0,2,0,0,3,0,0,0,0,0,0,0,0
0,2,45,10,1,2,0,0,53,22,0,0,0,0,1,1,0
0,1,43,26,0,2,0,0,0,0,0,0,0,0,2,1,0
2,1,19,9,0,2,0,0,11,0,0,0,0,0,0,0,0
8,1,36,7,1,2,0,0,19,0,0,0,0,0,1,1,0
10,1,42,4,1,3,0,0,0,0,0,0,0,0,1,1,1
2,2,41,6,1,2,1,0,2,0,0,0,0,0,1,1,0
9,0,27,11,0,2,0,0,3,1,0,0,0,0,2,1,0
3,2,17,24,1,3,0,0,0,0,11,0,0,0,1,1,0
7,2,32,12,0,1,0,0,20,0,0,0,0,0,0,0,0
4,1,41,5,0,1,0,0,0,0,55,0,0,0,1,1,0
9,1,23,10,0,3,0,0,0,0,38,0,0,0,1,1,0
7,0,35,24,0,1,0,0,54,0,0,0,0,0,1,1,0
9,1,27,25,0,3,0,0,9,0,0,0,0,0,1,1,0
4,2,41,9,0,2,0,0,4,0,9,0,0,0,0,0,0
10,1,42,10,0,2,0,0,0,0,6,0,0,0,1,1,0
7,2,29,16,0,1,0,0,32,21,0,0,0,0,0,0,0
0,2,43,12,0,2,0,0,8,0,29,0,0,0,0,0,0
7,1,41,6,0,1,0,0,23,2,0,0,0,0,0,0,0
7,0,47,5,0,2,1,0,17,0,0,0,0,0,1,1,0
5,0,14,20,0,3,1,0,30,0,0,0,0,0,2,1,0
8,1,36,12,0,1,1,0,8,0,0,0,0,0,0,0,0
9,2,41,10,0,2,0,0,7,1,0,0,0,0,2,1,1
8,0,41,10,0,1,1,0,12,1,0,0,0,0,2,1,0
4,0,3,8,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,22,31,0,2,0,0,7,1,0,0,0,0,1,1,0
8,1,41,11,0,2,1,1,33,0,0,0,0,0,1,1,0
8,2,37,10,0,1,0,0,9,0,0,0,0,0,2,1,0
9,2,43,1,0,3,0,0,0,0,112,0,0,0,0,0,0
9,2,27,6,0,3,0,0,0,0,38,0,0,0,2,1,0
3,1,46,8,1,1,0,1,12,0,0,0,0,0,0,0,0
6,1,6,17,0,2,0,0,17,0,0,0,0,0,1,1,0
0,1,43,10,0,2,0,0,0,0,0,0,0,0,2,2,0
0,0,41,7,0,3,0,0,1,0,0,0,0,0,0,0,0
9,1,27,9,1,3,0,0,29,0,66,0,0,0,2,1,0
2,1,5,13,0,1,1,0,8,0,0,0,0,0,1,1,0
9,0,16,12,0,2,0,0,0,0,0,0,0,0,2,1,0
7,2,32,8,0,2,0,0,14,0,0,0,0,0,0,0,0
7,2,29,14,0,3,0,0,15,0,0,0,0,0,0,0,0
8,1,37,12,1,3,1,0,10,2,0,0,0,0,0,0,0
9,1,23,16,0,3,0,0,15,0,0,0,0,0,0,0,0
6,1,4,7,0,1,0,0,5,0,0,0,0,0,0,0,0
6,1,4,12,0,1,0,0,0,0,22,0,0,0,0,0,0
9,2,23,21,0,3,0,0,4,0,42,0,0,0,1,1,0
6,1,31,19,0,1,0,0,14,0,0,0,0,0,1,1,0
4,2,44,0,0,1,0,0,13,0,0,0,0,0,1,1,0
7,1,41,6,0,2,0,1,16,0,0,0,0,0,2,1,0
0,2,43,0,0,3,0,0,11,0,0,0,0,0,0,0,0
2,0,19,11,0,2,0,0,0,0,3,0,0,0,1,1,0
4,0,3,8,1,1,0,0,12,0,0,0,0,0,2,1,0
7,1,47,10,1,1,0,0,8,0,0,0,0,0,1,1,0
0,2,45,10,1,2,0,0,0,0,3,0,0,0,2,1,0
0,1,34,12,0,3,0,0,0,0,9,0,0,0,1,1,0
4,0,18,21,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,45,25,0,2,1,0,15,0,36,0,0,0,1,1,0
3,0,39,9,0,1,0,0,29,0,0,0,0,0,0,0,0
7,2,41,13,0,1,0,0,3,0,0,0,0,0,1,1,0
3,0,21,10,1,1,0,0,9,0,0,0,0,0,1,1,0
0,2,41,4,0,2,0,0,0,0,0,0,0,0,1,1,1
4,1,41,12,0,1,0,1,0,0,41,0,0,0,2,1,0
5,0,40,7,0,3,0,0,1,0,0,0,0,0,1,1,0
0,2,45,8,0,3,0,0,0,0,76,0,0,0,1,1,0
5,0,40,7,0,3,0,0,13,0,0,0,0,0,1,1,0
9,2,16,13,0,2,0,0,4,0,0,0,0,0,1,1,0
8,1,37,12,1,3,1,0,7,0,0,0,0,0,0,0,0
2,1,41,16,0,2,0,0,16,0,0,0,0,0,1,1,0
5,1,28,0,1,2,0,0,21,0,6,0,0,0,1,1,0
0,1,22,17,0,3,0,0,1,0,38,0,0,0,1,1,0
0,0,22,15,0,2,1,0,1,0,0,0,0,0,2,1,0
2,1,20,9,0,2,0,1,11,0,0,0,0,0,1,1,0
7,1,41,14,0,1,0,0,10,0,0,0,0,0,0,0,0
9,2,23,12,0,2,0,0,0,0,0,0,1,0,0,0,0
9,0,43,13,0,2,0,0,0,0,5,0,0,0,1,1,0
4,0,18,6,1,1,1,0,0,0,47,0,0,0,1,1,0
7,1,41,6,0,1,0,0,19,0,0,0,0,0,1,1,0
8,0,41,2,0,2,0,0,29,0,0,0,0,0,1,1,0
9,1,27,14,0,3,1,0,0,0,72,0,0,0,0,0,0
10,1,33,14,0,3,0,0,0,0,0,0,0,0,1,1,0
5,1,40,0,0,3,0,0,7,0,0,0,0,0,1,1,0
0,2,34,21,0,2,0,0,8,2,0,0,0,0,0,0,0
4,2,3,18,1,2,0,0,0,0,0,0,0,0,2,1,0
7,2,35,21,0,1,0,0,10,0,0,0,0,0,1,1,0
9,2,27,0,1,3,0,0,12,0,0,0,0,0,2,1,0
7,1,29,13,1,1,0,0,44,0,0,0,0,0,0,0,0
7,2,47,5,1,2,0,0,8,0,0,0,0,0,1,1,0
8,2,38,8,0,2,0,0,7,0,0,0,0,0,0,0,0
9,2,23,21,0,3,0,0,2,0,4,0,0,0,0,0,0
9,2,23,21,0,3,0,0,6,0,0,0,0,0,0,0,0
8,2,36,8,0,1,0,0,16,0,0,0,0,0,0,0,0
9,0,27,15,0,2,1,0,12,0,0,0,1,0,0,0,0
4,2,26,25,0,2,0,1,0,0,44,0,0,0,0,0,0
7,2,35,13,0,2,0,1,16,0,0,0,0,0,0,0,0
4,1,41,2,0,2,0,0,6,1,0,0,0,0,1,1,0
3,0,46,21,0,1,1,0,5,0,0,0,0,0,2,1,0
7,0,41,8,0,1,0,0,16,2,0,0,0,0,0,0,0
8,1,36,10,0,2,0,0,6,0,0,0,0,0,1,1,0
6,0,0,13,0,2,0,0,12,0,0,0,0,0,0,0,0
7,1,30,18,1,1,1,0,49,0,0,0,0,0,1,1,0
9,0,16,17,0,2,0,0,0,0,47,0,0,0,1,1,0
6,1,31,5,0,1,0,0,19,7,0,0,0,0,1,1,0
3,1,41,3,0,1,0,0,1,0,0,0,0,0,0,0,0
6,1,4,16,0,1,0,0,9,0,2,0,0,0,1,1,0
0,1,22,17,0,2,1,0,0,0,35,0,0,0,1,1,0
6,2,31,12,0,1,0,0,21,0,17,0,0,0,2,1,0
4,0,3,8,0,2,0,0,0,0,50,0,0,0,1,1,0
9,0,27,24,0,3,0,0,0,0,34,0,0,0,2,1,0
4,1,3,12,0,2,0,0,0,0,50,0,0,0,0,0,0
9,2,23,24,0,3,0,0,0,0,44,0,0,0,0,0,0
7,1,47,15,0,1,0,0,4,0,0,0,0,0,1,1,1
7,0,32,8,0,3,0,0,16,0,0,0,0,0,1,1,0
6,0,41,9,0,1,0,1,2,0,0,0,0,0,1,1,0
9,0,2,12,0,2,0,0,0,0,40,0,0,0,1,1,0
0,2,43,13,0,3,0,0,1,0,0,0,0,0,0,0,0
8,0,38,9,0,2,0,0,28,0,0,0,0,0,0,0,0
7,2,47,8,0,1,0,0,52,0,0,0,0,0,1,1,0
6,1,0,6,0,1,0,0,17,0,0,0,0,0,1,1,0
7,1,32,14,0,2,0,0,0,0,0,0,0,0,2,1,1
9,0,27,11,0,2,0,0,5,0,38,0,0,0,0,0,0
0,1,45,5,1,3,0,0,0,0,28,0,0,0,1,1,0
2,0,5,17,0,2,0,0,15,0,0,0,0,0,0,0,0
7,1,29,19,0,3,0,0,22,0,0,0,0,0,1,1,0
9,2,41,3,0,3,0,0,6,0,0,0,0,0,0,0,0
6,1,6,10,0,1,0,0,38,11,0,0,0,0,0,0,0
0,2,41,9,1,3,0,0,9,0,0,0,0,0,1,1,0
2,2,41,6,1,2,1,0,44,0,0,0,0,0,0,0,0
9,1,41,1,0,2,0,0,0,0,3,0,0,0,0,0,0
7,1,35,20,0,1,0,0,7,0,0,0,0,0,0,0,0
9,2,16,26,0,2,0,0,8,0,29,0,0,0,1,1,0
7,1,41,8,1,1,0,0,25,0,0,0,0,0,2,1,0
9,1,23,21,0,2,0,1,0,0,0,0,0,0,1,1,0
9,1,23,16,0,3,0,0,0,0,7,0,0,0,0,0,0
2,2,5,15,0,3,0,1,0,0,8,0,0,0,1,1,0
2,2,1,24,0,1,0,0,56,0,0,0,0,0,1,1,0
7,2,41,14,0,1,0,0,26,0,0,0,0,0,0,0,0
7,2,29,16,0,1,0,0,228,0,0,0,0,0,1,1,0
7,0,41,13,0,2,0,0,49,0,0,0,0,0,1,1,0
8,0,41,3,0,2,0,0,81,0,0,0,0,0,2,1,0
8,1,41,15,0,2,0,0,18,0,0,0,0,0,0,0,0
4,2,18,21,0,3,0,0,14,2,0,0,0,0,1,1,0
9,1,43,22,0,2,0,0,0,0,27,0,0,0,1,1,0
0,1,34,26,0,2,0,0,3,0,0,0,0,0,2,1,0
10,2,9,19,0,3,0,0,1,0,0,0,0,0,1,1,0
9,0,27,2,0,2,0,0,0,0,0,0,1,0,0,0,0
2,0,20,0,0,2,0,0,15,0,0,0,0,0,2,1,0
8,0,37,1,0,1,1,0,6,0,0,0,0,0,0,0,0
8,1,38,12,1,1,0,0,41,0,0,0,0,0,0,0,0
7,2,41,15,0,1,0,0,14,0,0,0,0,0,1,1,0
9,2,27,11,0,3,0,0,1,0,0,0,0,0,0,0,0
6,1,4,8,1,1,0,0,44,0,0,0,0,0,0,0,0
7,1,35,3,1,3,0,0,42,0,0,0,0,0,1,1,0
2,2,5,20,0,2,0,0,9,0,8,0,0,0,1,1,0
9,2,41,10,0,3,0,0,0,0,0,0,0,0,2,1,0
0,1,34,3,0,2,0,0,3,0,0,0,0,0,1,1,0
4,2,3,16,0,2,0,0,0,0,0,0,1,0,0,0,0
7,0,32,18,1,2,0,0,15,0,0,0,0,0,0,0,0
6,2,6,20,0,2,0,0,30,0,0,0,0,0,1,1,0
6,0,0,11,0,2,1,0,0,0,0,0,1,0,0,0,0
8,0,38,18,0,1,0,0,7,1,0,0,0,0,1,1,0
9,0,43,24,0,2,0,0,0,0,2,0,0,0,1,1,0
9,2,23,9,0,2,1,0,0,0,6,0,0,0,0,0,0
3,1,46,9,0,2,0,0,172,0,0,0,0,0,1,1,0
9,2,16,14,0,3,0,0,0,0,0,0,0,0,1,1,0
6,2,4,11,0,1,0,0,20,0,0,0,0,0,2,1,0
2,2,5,14,0,1,0,0,14,0,9,0,0,0,0,0,0
7,1,41,6,1,1,0,0,9,2,0,0,0,0,1,1,0
0,0,34,24,0,2,1,0,4,0,0,0,0,0,0,0,0
10,1,9,21,0,4,0,0,0,0,0,0,0,0,2,1,0
4,1,13,6,0,2,0,0,20,0,0,0,0,0,1,1,0
4,1,26,3,0,2,0,0,0,0,35,0,0,0,0,0,0
9,2,2,2,0,3,0,0,10,0,0,0,0,0,1,1,0
7,2,30,3,0,1,0,0,4,0,0,0,0,0,0,0,0
6,1,0,11,0,2,0,0,86,0,8,0,0,0,0,0,0
8,0,37,24,0,3,1,0,8,0,0,0,0,0,0,0,0
4,2,13,10,0,1,0,0,13,0,0,0,0,0,0,0,0
7,2,41,11,0,1,0,0,26,0,0,0,0,0,0,0,0
0,0,43,17,0,3,0,0,0,0,0,0,0,0,2,1,0
9,0,43,19,0,3,0,0,0,0,0,0,0,0,1,1,0
9,2,23,12,0,2,0,0,0,0,116,0,0,0,1,1,0
4,0,18,25,0,2,0,0,0,0,50,0,0,0,1,1,0
7,0,29,10,0,2,0,0,50,0,0,0,0,0,1,1,0
4,0,24,17,0,1,0,0,15,5,37,0,0,0,1,1,0
4,2,44,16,0,1,0,0,0,0,61,0,0,0,1,1,0
4,0,26,18,0,1,0,0,21,0,50,0,0,0,0,0,0
8,0,41,8,0,2,0,0,5,0,0,0,0,0,1,1,0
9,0,27,2,0,2,0,0,0,0,36,0,0,0,0,0,0
2,1,5,20,0,2,0,0,64,0,0,0,0,0,0,0,0
2,2,5,20,0,2,0,0,21,3,0,0,0,0,2,1,0
4,2,26,23,0,1,0,0,54,0,0,0,0,0,1,1,1
7,0,32,9,0,1,0,0,45,0,0,0,0,0,1,1,0
9,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,0
8,0,41,9,0,2,0,0,10,1,0,0,0,0,0,0,0
9,1,43,18,0,2,0,0,11,2,0,0,0,0,0,0,0
0,1,41,15,1,3,0,0,0,0,34,0,0,0,2,1,0
9,2,27,26,0,2,0,0,0,0,0,0,0,0,1,3,1
4,0,41,16,1,2,1,1,3,0,60,0,0,0,1,1,0
0,2,22,22,0,3,0,0,0,0,86,0,0,0,0,0,0
6,1,4,12,0,1,0,0,16,0,0,0,0,0,1,1,0
8,0,37,2,0,2,1,0,35,0,0,0,0,0,0,0,0
0,0,43,15,0,3,0,0,0,0,122,0,0,0,0,0,0
0,2,15,13,0,3,0,0,0,0,21,0,0,0,1,1,0
0,1,34,22,0,2,0,0,12,0,0,0,0,0,1,1,0
0,0,15,24,0,2,0,0,1,0,0,0,0,0,2,1,0
6,2,31,5,0,2,1,0,29,10,0,0,0,0,2,1,0
4,2,26,0,0,2,0,0,13,0,0,0,0,0,1,1,0
0,2,22,12,0,2,0,1,1,0,0,0,0,0,0,0,0
9,1,2,13,0,3,0,0,0,0,9,0,0,0,2,1,0
6,0,41,10,0,2,0,0,11,1,0,0,0,0,0,0,0
3,0,41,10,0,3,0,0,10,1,0,0,0,0,0,0,0
0,0,43,17,0,3,0,0,0,0,34,0,0,0,1,1,0
9,1,43,5,0,3,0,0,1,0,0,0,0,0,0,0,0
9,0,16,19,0,2,0,0,4,0,0,0,0,0,0,0,0
7,0,41,6,0,1,0,0,20,0,34,0,0,0,1,1,0
9,1,16,7,0,3,0,0,0,0,38,0,0,0,0,0,0
7,1,30,17,0,1,0,0,36,0,0,0,0,0,0,0,0
0,2,43,11,0,2,0,1,2,0,31,0,0,0,0,0,0
0,0,15,4,0,2,0,0,15,5,0,0,0,0,1,1,0
6,2,4,4,0,1,0,0,8,0,0,0,0,0,2,1,0
0,0,43,8,0,2,0,0,0,0,36,0,0,0,1,1,0
4,1,26,23,0,2,0,0,0,0,0,0,0,0,2,1,0
0,1,22,17,0,2,1,0,0,0,34,0,0,0,1,1,0
9,2,43,2,0,3,0,0,2,0,0,0,0,0,0,0,0
9,2,43,10,0,3,0,0,25,0,0,0,0,0,1,1,0
8,0,36,7,0,1,0,0,18,0,0,0,0,0,1,1,0
0,1,45,5,1,3,0,0,5,0,0,0,0,0,1,1,1
9,1,23,29,0,3,0,0,0,0,6,0,1,0,0,0,0
7,2,47,10,0,1,0,0,0,0,0,0,0,0,2,1,0
9,2,23,24,0,3,0,0,0,0,0,0,1,0,0,0,0
5,0,14,20,0,3,1,0,102,0,0,0,0,0,0,0,0
8,1,38,15,0,2,0,1,30,0,0,0,0,0,1,1,0
9,1,23,10,0,3,0,0,10,0,0,0,0,0,1,1,0
7,2,32,8,0,3,0,0,23,0,0,0,0,0,1,1,1
9,1,16,20,0,2,0,0,0,0,23,0,0,0,1,1,0
10,2,33,13,0,3,0,0,119,0,0,0,0,0,1,1,0
6,1,0,6,0,1,0,0,55,19,0,0,0,0,1,1,0
6,2,31,15,0,2,0,1,11,0,0,0,0,0,0,0,0
6,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0
8,2,41,14,0,2,0,0,20,3,0,0,0,0,1,1,0
8,2,41,14,0,2,0,0,17,0,0,0,0,0,0,0,0
9,1,23,30,0,3,0,0,0,0,41,0,0,0,2,1,0
9,2,2,2,0,3,0,0,18,0,37,0,0,0,1,1,0
8,1,38,6,0,2,0,0,74,0,0,0,0,0,0,0,0
7,2,30,3,0,1,0,0,2,0,9,0,0,0,0,0,0
9,2,43,17,0,2,0,0,77,43,0,0,0,0,1,1,1
2,1,19,9,0,2,0,0,15,0,0,0,0,0,0,0,0
3,1,21,21,0,1,0,1,0,0,2,0,0,0,1,1,0
9,1,41,1,0,2,0,0,0,0,38,0,0,0,0,0,0
0,0,41,4,0,2,1,0,3,0,0,0,0,0,1,1,0
6,0,6,20,0,1,0,0,21,0,0,0,0,0,0,0,0
8,2,36,8,0,1,1,1,6,0,0,0,0,0,1,1,1
9,1,27,22,0,3,0,0,10,2,0,0,0,0,1,1,0
6,0,0,11,0,2,1,0,38,0,0,0,0,0,1,1,0
9,2,27,4,0,2,0,0,0,0,0,0,1,0,0,0,0
9,2,43,2,0,3,0,0,0,0,0,0,0,0,2,1,0
7,0,32,13,1,1,0,0,11,0,0,0,0,0,1,1,0
2,2,20,22,1,1,1,0,53,0,0,0,0,0,0,0,0
8,1,38,6,0,2,0,0,0,0,0,0,1,1,0,0,0
8,0,37,25,0,2,0,0,5,0,0,0,0,0,1,1,0
0,1,43,5,0,2,0,0,0,0,6,0,0,0,1,1,0
0,2,34,4,0,2,0,0,0,0,2,0,0,0,2,1,0
4,1,3,12,0,2,0,0,10,0,0,0,0,0,0,0,0
10,1,42,20,0,3,0,0,0,0,0,0,1,0,0,0,0
9,1,27,5,0,3,0,0,0,0,0,0,0,0,0,0,0
2,0,5,6,0,1,0,0,18,0,0,0,0,0,1,1,0
8,2,38,7,0,3,1,0,1,0,0,0,0,0,1,1,0
8,1,38,16,0,1,0,0,0,0,0,0,1,0,0,0,0
9,2,27,17,0,2,0,0,12,0,0,0,0,0,0,0,0
2,2,1,16,0,1,0,0,12,0,9,0,0,0,0,0,0
9,1,23,17,0,2,0,0,30,0,0,0,0,0,0,0,0
4,1,26,5,1,1,0,0,9,1,0,0,0,0,0,0,0
4,2,13,0,0,1,0,0,0,0,0,0,0,0,2,1,0
5,1,28,0,1,2,0,0,31,0,0,0,0,0,0,0,0
4,0,18,13,0,1,0,0,0,0,49,0,0,0,1,1,0
0,0,43,18,0,2,0,0,3,0,0,0,0,0,0,0,0
9,1,27,23,0,2,0,0,0,0,0,0,1,0,0,0,0
0,1,45,22,0,3,0,0,1,0,0,0,0,0,0,0,0
7,1,47,13,0,3,1,0,27,0,0,0,0,0,1,1,0
7,2,29,5,0,1,1,0,9,0,5,0,0,0,0,0,0
7,2,35,5,0,2,1,0,0,0,15,0,0,0,1,1,0
6,1,0,12,1,1,0,0,2,0,0,0,0,0,0,0,0
8,1,37,0,0,2,0,0,21,0,0,0,0,0,1,1,0
6,1,41,16,0,1,0,0,20,7,0,0,0,0,0,0,0
3,0,21,9,0,2,1,0,17,0,0,0,0,0,2,1,0
8,0,37,8,0,1,0,0,11,0,0,0,0,0,1,1,0
6,1,31,5,0,1,0,0,32,0,0,0,0,0,0,0,0
7,0,41,9,0,1,0,0,2,0,0,0,0,0,1,1,0
6,0,6,20,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,34,11,0,2,0,0,1,0,0,0,0,0,2,1,0
3,1,21,15,0,1,0,0,24,0,0,0,0,0,2,1,0
0,2,15,5,0,3,0,0,0,0,31,0,0,0,0,0,0
3,0,46,24,0,1,0,0,7,0,0,0,0,0,1,1,0
0,2,43,11,0,2,0,0,0,0,0,0,1,0,0,0,0
4,0,24,27,0,1,0,0,28,0,0,0,0,0,1,1,0
6,2,31,16,0,1,0,0,12,0,0,0,0,0,2,1,0
3,2,17,19,0,3,0,0,0,0,0,0,0,0,2,1,0
7,0,30,21,0,1,0,0,56,0,7,0,0,0,1,1,0
2,0,19,5,0,1,0,0,14,0,0,0,0,0,1,1,1
0,2,45,11,0,3,0,0,0,0,31,0,0,0,0,0,0
0,1,41,4,0,2,1,0,1,0,0,0,0,0,0,0,0
9,2,43,0,0,2,0,0,8,1,0,0,0,0,1,1,0
3,2,41,12,0,2,0,0,11,0,0,0,0,0,0,0,0
7,1,29,5,0,2,0,0,11,0,0,0,0,0,0,0,0
8,0,36,21,0,1,0,0,11,0,0,0,0,0,0,0,0
9,1,2,13,0,3,0,0,55,0,89,0,0,0,2,1,0
6,0,0,8,0,1,1,0,54,0,0,0,0,0,0,0,0
0,1,41,10,1,2,0,0,4,1,0,0,0,0,1,1,0
9,1,2,4,1,3,0,0,17,5,0,0,0,0,1,1,0
7,1,41,9,0,2,0,0,28,0,4,0,0,0,1,1,1
6,2,6,21,1,2,0,0,1,0,25,0,0,0,1,1,0
0,1,41,6,0,3,0,1,12,4,0,0,0,0,0,0,0
0,2,45,10,1,2,0,0,0,0,56,0,0,0,1,1,1
10,0,25,24,0,3,0,0,0,0,0,0,0,0,2,1,0
3,0,46,4,1,1,0,0,21,0,0,0,0,0,0,0,0
9,2,41,4,0,2,0,0,0,0,33,0,0,0,0,0,0
9,0,16,17,0,2,0,0,8,0,0,0,0,0,0,0,0
3,0,46,4,0,1,0,0,44,0,0,0,0,0,0,0,0
4,2,44,10,1,1,0,0,0,0,46,0,0,0,0,0,0
8,0,41,10,0,1,1,0,19,0,0,0,0,0,0,0,0
6,0,4,1,0,2,0,0,28,0,0,0,0,0,2,1,0
9,1,41,2,0,2,0,0,0,0,38,0,0,0,0,0,0
7,2,41,4,0,1,0,1,41,0,0,0,0,0,2,1,0
0,1,34,3,0,3,1,0,0,0,0,0,0,0,2,1,0
7,0,30,24,0,2,0,0,6,0,0,0,0,0,0,0,0
0,0,41,2,0,2,0,0,15,3,0,0,0,0,1,1,0
0,1,45,25,0,3,0,0,2,0,0,0,0,0,0,0,0
7,0,35,1,1,1,0,0,16,6,0,0,0,0,1,1,0
0,0,43,18,1,2,0,0,0,0,46,0,0,0,0,0,0
6,1,41,16,0,1,0,0,30,0,0,0,0,0,0,0,0
4,0,26,25,0,1,0,0,1,0,0,0,0,0,2,1,0
8,1,38,16,0,1,0,0,19,0,0,0,0,0,2,1,0
8,2,37,0,1,2,1,0,0,0,0,0,0,0,1,1,0
6,2,6,6,0,2,0,0,4,0,0,0,0,0,1,1,0
8,0,36,7,0,1,0,0,12,0,0,0,0,0,1,1,0
7,0,32,9,0,1,0,0,3,0,0,0,0,0,1,1,0
9,0,27,6,0,2,1,0,0,0,0,0,0,0,2,1,0
9,1,43,5,0,2,0,0,4,1,0,0,0,0,0,0,0
8,1,38,5,0,1,0,0,31,0,16,0,0,0,0,0,0
0,2,22,30,0,3,1,0,4,0,0,0,0,0,1,1,0
